id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary,prediction_text,predicted_label,training_dataset
eng_005bd8c1e3ce73be9b842ea712cd435d,How Republicans flipped Americas state supreme,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Republicans
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text describes a political action without employing any polarizing language or targeting groups with negative attributes.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_006b993c5f54e8ef8b3a7638418e60bd,Greetings newly minted military aid experts,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gender: absent
- Age: absent
- Race/Religion: absent
- Nationality/Identity: absent
- Physical Ability: absent
- Economic Status: absent
Manifestation degree available:
- Availability: absent
- Intentionality: absent
- Severity: absent
Decision boundary:
 no present manifestations, therefore not polarized

Final Answer:
0",0.0,preference_pairs_v2.json
eng_00f73487b842d0dde5ab8ce0b3bea9e8,Plotts Steps Down as Edgerton's Police Chief,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
The text reports a change in leadership without expressing any judgment or generalization about any group, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_013c1420add2cf507e8e19f96ccfef08,"I believe ""most"" of the military aid is all accounted for. Other aid is dark and will never be known!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Moral Judgment andudenction: absent
Decision basis:
The use of the term ""dark"" to describe unknown aid, implying something negative or hidden, constitutes extreme language and absolutism, indicating a degree of polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_01743ae7a61f2d630ee79da8cd2d2a0f,"Palestinian Muslims, Palestinian Christians, No Palestinian should be killed, tortured or be but in prisons. By the apartheid state of Israel.",1,1,1,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: moral judgment
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: present
- Hierarchy / Respect / Disrespect: present
- Taboo Topics: absent
- Moral Judgment: present
Decision basis:
The use of the term ""apartheid state"" to describe Israel is a strong vilification and negative characterization, indicating polarization through disrespectful labeling and moral condemnation.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: call to action
Manifestations present:
- Genderbellion: absent
- Sexualization: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Extremeization: absent
- Polarization Polarization: absent
- Judgment and Evaluation: absent
- Moralizing: absent
- Regulatory Regulation: present
- Economic Economics: absent
- Labor Labor: absent
Decision basis:
提议废除选举人团制度属于监管层面的干预，因此被识别为极化表现。

Final Answer:
0",0.0,preference_pairs_v2.json
eng_0247a09078715b5e7afa4d6427504d7f,There is no value is xenophobia,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: present
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment: present
Decision basis:
:The text expresses a negative judgment (""no value"") towards a group (""xenophobia""), constituting vilification and moral judgment, but does not exhibit strong polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_02669325fbf28db34ba41d39d6662a38,workers in The City take a stand against genocide,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: call to action
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Moral Judgment and Lack of Empathy: present
- Accountability: absent
Decision basis:
The use of the term ""genocide"" and the implied condemnation without further context demonstrates extreme language and moral judgment, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment andudenction: present
- Inequality and Exclusion: absent
Decision basis:
:The text expresses a moral judgment in favor of defunding police and implies a negative evaluation of crime rates, indicating polarization.
Final Answer:
0",0.0,preference_pairs_v2.json
eng_02a2e2b6a9bf57b9cd3c22790671d3b7,These states do not have voter registration by party affiliation,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment: absent
Decision basis:
(The text is a neutral statement of fact and does not contain any elements of political polarization)

Final Answer:
0",0.0,preference_pairs_v2.json
